,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
1752,2752,M,5289,20,Rural,Undertaking,0
1753,2753,F,9420,14,Rural,Pvt,0
1754,2754,F,415,6,Urban,Cooperative,0
1755,2755,F,7459,4,Rural,Gvt,1
1756,2756,M,12670,8,Rural,Pvt,0
1757,2757,M,5652,8,Rural,Pvt,1
1758,2758,F,1210,8,Rural,Pvt,0
1759,2759,M,10401,1,Rural,Cooperative,0
1760,2760,F,10401,6,Urban,Undertaking,0
1761,2761,M,7210,1,Urban,Cooperative,1
1762,2762,F,850,20,Rural,Cooperative,0
1763,2763,F,1647,9,Urban,Pvt,0
1764,2764,M,1750,8,Rural,Gvt,0
1765,2765,M,1260,16,Rural,Pvt,1
1766,2766,M,24000,21,Rural,Pvt,1
1767,2767,F,4968,8,Urban,Pvt,1
1768,2768,F,1900,14,Rural,Pvt,1
1769,2769,F,958,4,Rural,Pvt,0
1770,2770,M,15250,1,Urban,Cooperative,0
1771,2771,M,5652,20,Urban,Undertaking,1
1772,2772,F,1900,15,Urban,Cooperative,0
1773,2773,F,4990,18,Urban,Pvt,0
1774,2774,F,1700,14,Rural,Gvt,1
1775,2775,M,415,17,Rural,Undertaking,1
1776,2776,M,7220,9,Rural,Gvt,1
1777,2777,M,10401,12,Rural,Undertaking,1
1778,2778,F,520,15,Urban,Gvt,1
1779,2779,F,1400,8,Urban,Cooperative,0
1780,2780,M,900,7,Rural,Cooperative,1
1781,2781,M,1210,16,Urban,Cooperative,1
1782,2782,M,958,17,Urban,Undertaking,0
1783,2783,F,96874,8,Rural,Pvt,1
1784,2784,F,6271,21,Urban,Undertaking,0
1785,2785,M,5652,8,Urban,Cooperative,0
1786,2786,F,7210,8,Urban,Cooperative,0
1787,2787,M,1400,16,Urban,Undertaking,1
1788,2788,F,99153200,16,Urban,Pvt,0
1789,2789,M,1290,20,Urban,Undertaking,0
1790,2790,M,2500,12,Urban,Pvt,1
1791,2791,F,415,8,Rural,Gvt,0
1792,2792,F,153,8,Urban,Undertaking,1
1793,2793,F,1550,20,Rural,Undertaking,1
1794,2794,F,6647,8,Urban,Cooperative,1
1795,2795,M,6271,15,Rural,Undertaking,0
1796,2796,F,15250,9,Urban,Undertaking,1
1797,2797,F,4579,20,Urban,Gvt,1
1798,2798,F,26000,15,Rural,Gvt,0
1799,2799,M,10401,6,Urban,Cooperative,1
1800,2800,M,99153200,20,Urban,Undertaking,1
1801,2801,F,520,14,Urban,Pvt,0
1802,2802,M,5652,20,Urban,Undertaking,0
1803,2803,F,7520,14,Rural,Cooperative,0
1804,2804,F,4990,20,Rural,Cooperative,0
1805,2805,M,7459,6,Urban,Undertaking,0
1806,2806,M,7210,4,Urban,Undertaking,1
1807,2807,F,15250,8,Rural,Gvt,1
1808,2808,F,7459,52,Rural,Pvt,0
1809,2809,M,4990,20,Rural,Gvt,1
1810,2810,M,15250,4,Urban,Gvt,1
1811,2811,M,1290,52,Urban,Undertaking,1
1812,2812,F,1700,17,Urban,Pvt,0
1813,2813,M,26000,9,Urban,Gvt,0
1814,2814,F,7459,14,Urban,Cooperative,0
1815,2815,F,52000,17,Rural,Cooperative,0
1816,2816,M,153,7,Urban,Pvt,0
1817,2817,M,577,8,Urban,Cooperative,1
1818,2818,F,7210,9,Rural,Cooperative,1
1819,2819,F,15250,8,Rural,Cooperative,1
1820,2820,F,850,14,Urban,Gvt,0
1821,2821,M,1210,17,Urban,Cooperative,0
1822,2822,M,1900,18,Rural,Pvt,0
1823,2823,F,1100,9,Rural,Cooperative,0
1824,2824,M,12670,52,Rural,Gvt,0
1825,2825,F,7220,4,Urban,Gvt,1
1826,2826,M,400,14,Urban,Gvt,1
1827,2827,F,24000,21,Urban,Cooperative,1
1828,2828,M,900,8,Urban,Pvt,0
1829,2829,M,6647,16,Urban,Pvt,1
1830,2830,F,1260,21,Rural,Cooperative,0
1831,2831,M,40920,16,Urban,Gvt,1
1832,2832,M,400,3,Rural,Gvt,1
1833,2833,F,153,17,Urban,Cooperative,1
1834,2834,M,1260,8,Urban,Cooperative,0
1835,2835,F,577,16,Urban,Undertaking,1
1836,2836,M,1900,8,Rural,Cooperative,1
1837,2837,M,4990,9,Rural,Cooperative,0
1838,2838,F,520,7,Rural,Gvt,0
1839,2839,F,2500,6,Rural,Pvt,1
1840,2840,F,7210,52,Rural,Pvt,1
1841,2841,M,850,6,Rural,Gvt,0
1842,2842,F,1260,14,Rural,Pvt,0
1843,2843,F,9420,3,Urban,Cooperative,1
1844,2844,M,26000,16,Rural,Gvt,0
1845,2845,F,2500,8,Rural,Gvt,1
1846,2846,M,1900,18,Urban,Gvt,1
1847,2847,M,9420,1,Urban,Pvt,0
1848,2848,F,40920,7,Rural,Undertaking,1
1849,2849,M,3254,18,Rural,Pvt,1
1850,2850,F,24000,7,Rural,Undertaking,0
1851,2851,M,153,21,Rural,Gvt,1
1852,2852,F,850,1,Urban,Undertaking,1
1853,2853,M,415,16,Rural,Pvt,1
1854,2854,F,1750,14,Rural,Cooperative,1
1855,2855,F,96874,6,Urban,Gvt,1
1856,2856,F,1647,6,Urban,Undertaking,0
1857,2857,M,577,12,Rural,Gvt,0
1858,2858,F,1647,18,Rural,Pvt,0
1859,2859,F,4968,17,Rural,Undertaking,1
1860,2860,F,1647,52,Rural,Gvt,1
1861,2861,M,22652,7,Rural,Pvt,0
1862,2862,F,577,8,Urban,Undertaking,0
1863,2863,M,99153200,8,Urban,Pvt,0
1864,2864,F,577,6,Urban,Undertaking,1
1865,2865,F,5652,15,Rural,Pvt,1
1866,2866,F,26000,4,Rural,Undertaking,0
1867,2867,M,958,6,Rural,Cooperative,0
1868,2868,M,520,15,Urban,Undertaking,0
1869,2869,M,1900,8,Rural,Gvt,1
1870,2870,M,8596,1,Rural,Gvt,1
1871,2871,F,415,15,Urban,Gvt,0
1872,2872,M,958,7,Rural,Gvt,1
1873,2873,M,958,7,Urban,Undertaking,1
1874,2874,F,1649,8,Rural,Cooperative,1
1875,2875,F,1649,6,Rural,Cooperative,0
1876,2876,F,1647,3,Urban,Undertaking,0
1877,2877,M,40920,12,Urban,Pvt,0
1878,2878,F,520,52,Rural,Cooperative,1
1879,2879,M,7459,21,Rural,Undertaking,1
1880,2880,M,42586,17,Rural,Pvt,1
1881,2881,F,13340,14,Urban,Gvt,1
1882,2882,M,854,17,Rural,Pvt,0
1883,2883,F,3340,12,Urban,Cooperative,1
1884,2884,F,958,15,Rural,Pvt,1
1885,2885,F,850,14,Urban,Cooperative,0
1886,2886,M,4968,52,Rural,Gvt,0
1887,2887,F,700,9,Rural,Pvt,0
1888,2888,F,5652,20,Rural,Cooperative,1
1889,2889,M,22652,3,Rural,Cooperative,1
1890,2890,M,42586,14,Urban,Undertaking,1
1891,2891,F,40920,52,Urban,Undertaking,0
1892,2892,F,2500,12,Rural,Undertaking,0
1893,2893,F,1100,1,Urban,Undertaking,0
1894,2894,M,1100,18,Rural,Cooperative,1
1895,2895,F,577,4,Rural,Gvt,1
1896,2896,F,1900,21,Rural,Pvt,1
1897,2897,F,1700,15,Rural,Gvt,0
1898,2898,F,1210,12,Rural,Pvt,0
1899,2899,F,22652,21,Urban,Gvt,1
1900,2900,M,15250,3,Rural,Undertaking,1
1901,2901,F,1100,14,Urban,Pvt,0
1902,2902,F,1487,4,Rural,Undertaking,1
1903,2903,F,1290,21,Rural,Gvt,1
1904,2904,M,7520,18,Rural,Gvt,1
1905,2905,F,10401,8,Rural,Undertaking,1
1906,2906,F,7220,8,Rural,Cooperative,0
1907,2907,F,24000,8,Rural,Undertaking,1
1908,2908,M,1900,7,Rural,Undertaking,0
1909,2909,F,26000,3,Urban,Undertaking,1
1910,2910,F,520,21,Rural,Gvt,1
1911,2911,F,1260,16,Rural,Cooperative,0
1912,2912,F,24000,1,Rural,Undertaking,1
1913,2913,M,958,15,Rural,Cooperative,0
1914,2914,M,40920,14,Urban,Gvt,1
1915,2915,F,5652,15,Rural,Cooperative,1
1916,2916,F,700,1,Rural,Cooperative,0
1917,2917,M,5652,3,Urban,Undertaking,1
1918,2918,F,700,15,Rural,Gvt,0
1919,2919,F,1649,6,Rural,Undertaking,1
1920,2920,M,7220,7,Urban,Gvt,1
1921,2921,F,96874,7,Rural,Undertaking,0
1922,2922,F,700,52,Urban,Gvt,1
1923,2923,F,153,12,Rural,Pvt,0
1924,2924,F,1900,3,Urban,Undertaking,0
1925,2925,M,1100,52,Rural,Cooperative,1
1926,2926,M,13340,7,Urban,Undertaking,1
1927,2927,F,99153200,9,Urban,Undertaking,0
1928,2928,F,5289,52,Urban,Cooperative,0
1929,2929,M,12670,7,Rural,Cooperative,0
1930,2930,F,42586,3,Urban,Cooperative,0
1931,2931,M,9420,20,Rural,Pvt,0
1932,2932,M,22652,9,Urban,Undertaking,1
1933,2933,F,42586,3,Urban,Undertaking,0
1934,2934,M,1700,9,Urban,Undertaking,0
1935,2935,M,1100,21,Urban,Cooperative,0
1936,2936,M,4990,20,Urban,Pvt,1
1937,2937,M,42586,7,Urban,Gvt,0
1938,2938,F,7520,21,Rural,Pvt,1
1939,2939,M,850,12,Urban,Gvt,0
1940,2940,F,700,14,Urban,Undertaking,0
1941,2941,M,1100,7,Urban,Cooperative,0
1942,2942,M,1900,7,Rural,Gvt,1
1943,2943,M,7220,1,Urban,Gvt,0
1944,2944,M,4990,52,Rural,Cooperative,0
1945,2945,M,10401,14,Urban,Pvt,0
1946,2946,M,9420,9,Rural,Pvt,0
1947,2947,M,850,8,Rural,Pvt,0
1948,2948,M,400,8,Urban,Undertaking,0
1949,2949,M,1260,9,Rural,Cooperative,1
1950,2950,M,7220,9,Urban,Gvt,1
1951,2951,M,9420,8,Urban,Pvt,1
1952,2952,M,153,15,Rural,Pvt,0
1953,2953,F,42586,21,Rural,Pvt,0
1954,2954,M,415,6,Rural,Undertaking,0
1955,2955,M,12670,7,Rural,Pvt,1
1956,2956,F,7210,18,Rural,Gvt,1
1957,2957,F,900,7,Rural,Undertaking,1
1958,2958,M,7520,9,Rural,Cooperative,0
1959,2959,M,12670,9,Urban,Gvt,1
1960,2960,M,1550,9,Urban,Undertaking,0
1961,2961,F,854,12,Rural,Pvt,0
1962,2962,F,1649,16,Urban,Cooperative,1
1963,2963,M,6271,7,Urban,Undertaking,1
1964,2964,M,1550,20,Urban,Cooperative,0
1965,2965,M,6271,14,Rural,Pvt,0
1966,2966,M,24000,1,Urban,Cooperative,1
1967,2967,M,52000,9,Urban,Gvt,1
1968,2968,M,6271,1,Urban,Undertaking,1
1969,2969,M,958,18,Rural,Pvt,1
1970,2970,M,854,52,Rural,Undertaking,1
1971,2971,M,1647,17,Urban,Gvt,0
1972,2972,M,42586,8,Rural,Cooperative,1
1973,2973,M,1487,8,Urban,Undertaking,1
1974,2974,F,415,52,Rural,Pvt,1
1975,2975,M,3340,3,Urban,Pvt,1
1976,2976,M,2500,3,Urban,Pvt,1
1977,2977,M,1550,52,Rural,Cooperative,0
1978,2978,F,4579,52,Urban,Cooperative,1
1979,2979,F,10401,52,Rural,Pvt,1
1980,2980,M,7210,8,Urban,Cooperative,0
1981,2981,M,5289,20,Rural,Cooperative,0
1982,2982,M,1647,3,Rural,Gvt,1
1983,2983,M,958,20,Rural,Pvt,1
1984,2984,F,7520,4,Rural,Undertaking,1
1985,2985,M,2500,16,Rural,Gvt,0
1986,2986,M,6271,1,Rural,Undertaking,0
1987,2987,M,1649,14,Urban,Cooperative,1
1988,2988,M,1649,16,Urban,Gvt,1
1989,2989,F,1700,17,Urban,Undertaking,1
1990,2990,F,958,14,Rural,Cooperative,1
1991,2991,M,1210,15,Rural,Cooperative,0
1992,2992,F,577,8,Rural,Gvt,0
1993,2993,M,4579,15,Urban,Gvt,0
1994,2994,F,96874,12,Rural,Undertaking,0
1995,2995,M,900,9,Rural,Cooperative,0
1996,2996,F,1100,3,Urban,Undertaking,0
1997,2997,F,6271,16,Urban,Cooperative,0
1998,2998,F,1260,9,Rural,Undertaking,1
1999,2999,F,42586,15,Urban,Undertaking,0
2000,3000,F,1210,14,Rural,Undertaking,1
2001,3001,M,2500,17,Urban,Cooperative,0
2002,3002,M,1290,52,Urban,Cooperative,0
2003,3003,F,1290,9,Rural,Gvt,0
2004,3004,M,26000,16,Rural,Undertaking,1
2005,3005,F,1700,21,Rural,Cooperative,0
2006,3006,M,12670,6,Rural,Gvt,0
2007,3007,M,1400,52,Urban,Cooperative,0
2008,3008,M,854,14,Urban,Cooperative,1
2009,3009,M,1400,7,Urban,Pvt,0
2010,3010,M,400,9,Rural,Pvt,1
2011,3011,F,7520,17,Urban,Pvt,0
2012,3012,F,1290,12,Urban,Cooperative,0
2013,3013,M,1700,6,Rural,Undertaking,0
2014,3014,F,10401,15,Urban,Pvt,0
2015,3015,M,1700,15,Rural,Gvt,1
2016,3016,M,1700,15,Urban,Gvt,1
2017,3017,M,1647,12,Urban,Cooperative,1
2018,3018,M,15250,16,Urban,Pvt,0
2019,3019,F,10401,20,Urban,Cooperative,0
2020,3020,M,1400,14,Rural,Gvt,1
2021,3021,F,1550,8,Urban,Undertaking,1
2022,3022,M,40920,12,Urban,Gvt,0
2023,3023,M,1210,8,Urban,Pvt,0
2024,3024,F,1750,17,Rural,Undertaking,0
2025,3025,M,24000,9,Urban,Cooperative,1
2026,3026,M,1550,12,Urban,Cooperative,1
2027,3027,F,1210,1,Rural,Gvt,0
2028,3028,M,12670,21,Rural,Pvt,1
2029,3029,F,12670,16,Rural,Pvt,1
2030,3030,M,4990,8,Urban,Pvt,0
2031,3031,F,1550,14,Urban,Cooperative,1
2032,3032,M,2500,14,Urban,Cooperative,1
2033,3033,M,7210,9,Urban,Undertaking,0
2034,3034,F,1400,9,Urban,Undertaking,0
2035,3035,M,52000,9,Urban,Pvt,0
2036,3036,F,1100,8,Rural,Pvt,1
2037,3037,F,415,8,Rural,Pvt,1
2038,3038,F,1647,9,Rural,Undertaking,0
2039,3039,M,52000,4,Rural,Gvt,0
2040,3040,F,3254,20,Urban,Gvt,0
2041,3041,M,577,4,Rural,Gvt,0
2042,3042,F,900,6,Rural,Cooperative,1
2043,3043,F,900,18,Rural,Pvt,0
2044,3044,F,96874,14,Rural,Undertaking,0
2045,3045,F,854,21,Rural,Pvt,1
2046,3046,F,1647,12,Rural,Cooperative,1
2047,3047,F,52000,15,Urban,Cooperative,1
2048,3048,M,22652,14,Rural,Undertaking,0
2049,3049,M,1750,14,Urban,Gvt,0
2050,3050,M,1647,16,Rural,Pvt,1
2051,3051,M,854,52,Rural,Pvt,1
2052,3052,F,7210,4,Rural,Pvt,1
2053,3053,F,7520,15,Rural,Pvt,1
2054,3054,M,1649,8,Urban,Undertaking,0
2055,3055,F,1649,9,Urban,Pvt,1
2056,3056,F,4968,52,Rural,Undertaking,0
2057,3057,M,1260,14,Rural,Gvt,1
2058,3058,F,900,8,Urban,Gvt,1
2059,3059,F,10401,52,Rural,Gvt,0
2060,3060,M,1400,14,Rural,Pvt,1
2061,3061,M,958,8,Rural,Undertaking,1
2062,3062,F,1700,3,Urban,Cooperative,0
2063,3063,F,4579,16,Rural,Pvt,1
2064,3064,F,4579,16,Rural,Cooperative,0
2065,3065,M,900,18,Urban,Gvt,1
2066,3066,F,1900,20,Urban,Pvt,0
2067,3067,F,958,7,Urban,Gvt,0
2068,3068,F,520,52,Rural,Cooperative,1
2069,3069,F,1700,6,Urban,Cooperative,1
2070,3070,F,5289,14,Rural,Undertaking,0
2071,3071,M,1487,52,Rural,Pvt,0
2072,3072,M,1100,7,Urban,Gvt,0
2073,3073,F,96874,15,Rural,Cooperative,1
2074,3074,F,15250,18,Urban,Gvt,0
2075,3075,F,6271,20,Rural,Cooperative,0
2076,3076,M,26000,21,Rural,Undertaking,0
2077,3077,M,577,3,Rural,Undertaking,1
2078,3078,F,96874,12,Rural,Gvt,0
2079,3079,M,700,6,Urban,Undertaking,1
2080,3080,M,52000,6,Rural,Pvt,0
2081,3081,M,1900,16,Urban,Undertaking,0
2082,3082,M,1400,14,Rural,Pvt,0
2083,3083,F,40920,18,Urban,Cooperative,1
2084,3084,F,42586,7,Rural,Undertaking,0
2085,3085,M,7220,1,Urban,Cooperative,1
2086,3086,M,900,12,Rural,Gvt,1
2087,3087,F,2500,12,Urban,Undertaking,1
2088,3088,F,5289,8,Urban,Gvt,0
2089,3089,M,1487,8,Rural,Pvt,0
2090,3090,F,400,9,Rural,Pvt,0
2091,3091,M,52000,9,Urban,Undertaking,1
2092,3092,F,400,6,Urban,Cooperative,1
2093,3093,M,1900,4,Urban,Undertaking,1
2094,3094,F,22652,14,Rural,Undertaking,1
2095,3095,M,96874,52,Rural,Pvt,0
2096,3096,M,7520,1,Rural,Pvt,0
2097,3097,M,52000,6,Rural,Cooperative,1
2098,3098,M,850,16,Urban,Pvt,0
2099,3099,F,13340,6,Rural,Gvt,1
2100,3100,M,22652,17,Urban,Undertaking,0
2101,3101,M,900,16,Urban,Cooperative,0
2102,3102,F,4990,6,Urban,Gvt,0
2103,3103,F,1487,18,Urban,Undertaking,0
2104,3104,M,1550,8,Rural,Pvt,1
2105,3105,M,1750,6,Rural,Gvt,1
2106,3106,F,958,6,Urban,Cooperative,0
2107,3107,M,400,7,Urban,Pvt,0
2108,3108,F,1900,1,Rural,Undertaking,1
2109,3109,M,153,4,Rural,Cooperative,1
2110,3110,F,4579,7,Urban,Undertaking,0
2111,3111,M,2500,3,Urban,Cooperative,0
2112,3112,F,900,14,Rural,Undertaking,1
2113,3113,M,854,14,Urban,Gvt,1
2114,3114,F,400,1,Urban,Gvt,0
2115,3115,M,3254,17,Urban,Pvt,0
2116,3116,M,415,15,Urban,Cooperative,1
2117,3117,F,7459,9,Urban,Cooperative,1
2118,3118,F,96874,9,Urban,Gvt,0
2119,3119,M,4579,20,Rural,Cooperative,1
2120,3120,F,153,6,Urban,Undertaking,1
2121,3121,F,22652,20,Urban,Pvt,0
2122,3122,M,4968,20,Urban,Pvt,0
2123,3123,F,7210,14,Rural,Gvt,0
2124,3124,F,1647,14,Urban,Pvt,0
2125,3125,F,12670,4,Rural,Gvt,1
2126,3126,M,1900,14,Rural,Cooperative,1
2127,3127,F,26000,8,Rural,Undertaking,1
2128,3128,F,700,52,Rural,Pvt,0
2129,3129,M,1260,8,Urban,Gvt,1
2130,3130,M,1900,9,Rural,Gvt,0
2131,3131,F,2500,8,Urban,Gvt,1
2132,3132,M,400,7,Urban,Pvt,0
2133,3133,F,7210,6,Rural,Undertaking,1
2134,3134,M,3340,17,Rural,Undertaking,0
2135,3135,M,6647,14,Rural,Gvt,1
2136,3136,M,26000,7,Urban,Gvt,0
2137,3137,M,9420,14,Rural,Gvt,1
2138,3138,F,1487,52,Rural,Cooperative,1
2139,3139,M,900,20,Urban,Pvt,0
2140,3140,F,854,9,Urban,Cooperative,1
2141,3141,M,52000,7,Rural,Undertaking,1
2142,3142,F,2500,8,Rural,Undertaking,0
2143,3143,M,7210,6,Urban,Undertaking,1
2144,3144,F,10401,8,Urban,Cooperative,0
2145,3145,F,5289,8,Urban,Cooperative,1
2146,3146,M,1260,20,Urban,Gvt,0
2147,3147,M,5289,15,Rural,Cooperative,0
2148,3148,F,99153200,7,Urban,Gvt,1
2149,3149,M,40920,14,Rural,Pvt,1
2150,3150,F,900,7,Urban,Pvt,0
2151,3151,F,40920,14,Rural,Cooperative,0
2152,3152,F,153,12,Rural,Cooperative,0
2153,3153,F,7220,9,Urban,Cooperative,1
2154,3154,F,153,9,Urban,Pvt,0
2155,3155,M,9420,1,Rural,Pvt,0
2156,3156,M,1487,14,Urban,Gvt,1
2157,3157,F,7210,9,Urban,Cooperative,1
2158,3158,F,415,7,Rural,Undertaking,0
2159,3159,M,9420,21,Urban,Cooperative,1
2160,3160,F,15250,18,Urban,Cooperative,1
2161,3161,F,577,17,Urban,Undertaking,0
2162,3162,F,1750,7,Rural,Undertaking,1
2163,3163,M,5289,16,Urban,Undertaking,1
2164,3164,M,520,9,Urban,Pvt,1
2165,3165,M,2500,8,Urban,Gvt,1
2166,3166,F,577,20,Urban,Cooperative,0
2167,3167,F,3340,8,Urban,Undertaking,1
2168,3168,M,7520,52,Urban,Gvt,1
2169,3169,M,4990,1,Urban,Cooperative,1
2170,3170,M,1260,1,Urban,Pvt,1
2171,3171,M,1210,14,Rural,Undertaking,0
2172,3172,M,577,6,Urban,Pvt,1
2173,3173,F,10401,1,Urban,Pvt,1
2174,3174,F,1900,21,Urban,Gvt,1
2175,3175,F,1649,17,Rural,Pvt,1
2176,3176,M,850,9,Urban,Undertaking,0
2177,3177,M,1260,21,Rural,Pvt,0
2178,3178,M,1400,52,Rural,Gvt,1
2179,3179,M,24000,3,Urban,Pvt,1
2180,3180,M,12670,52,Urban,Gvt,0
2181,3181,F,99153200,4,Urban,Gvt,1
2182,3182,F,6271,8,Rural,Gvt,1
2183,3183,F,153,8,Urban,Pvt,1
2184,3184,M,1400,8,Rural,Cooperative,1
2185,3185,M,1750,8,Urban,Pvt,0
2186,3186,F,22652,9,Urban,Gvt,0
2187,3187,M,577,8,Rural,Undertaking,0
2188,3188,F,4579,3,Urban,Pvt,1
2189,3189,F,22652,17,Urban,Pvt,1
2190,3190,F,1100,9,Urban,Pvt,0
2191,3191,F,7459,6,Rural,Gvt,0
2192,3192,F,520,6,Urban,Gvt,1
2193,3193,M,4968,16,Rural,Pvt,1
2194,3194,M,10401,7,Rural,Gvt,0
2195,3195,M,700,6,Urban,Cooperative,0
2196,3196,F,900,9,Urban,Gvt,1
2197,3197,F,2500,18,Rural,Gvt,0
2198,3198,M,26000,52,Rural,Pvt,0
2199,3199,F,1290,6,Rural,Gvt,1
2200,3200,F,4990,3,Urban,Cooperative,0
2201,3201,F,7520,6,Rural,Gvt,1
2202,3202,F,400,20,Rural,Cooperative,1
2203,3203,F,850,7,Urban,Undertaking,0
2204,3204,F,1649,7,Rural,Pvt,1
2205,3205,M,1487,14,Rural,Undertaking,0
2206,3206,F,1100,1,Urban,Pvt,1
2207,3207,F,700,9,Urban,Cooperative,1
2208,3208,M,10401,12,Urban,Pvt,1
2209,3209,M,12670,6,Urban,Cooperative,0
2210,3210,M,1487,17,Urban,Cooperative,1
2211,3211,M,1647,6,Rural,Cooperative,0
2212,3212,M,6647,6,Urban,Undertaking,0
2213,3213,F,7520,20,Urban,Cooperative,1
2214,3214,M,1400,3,Urban,Pvt,0
2215,3215,F,8596,14,Rural,Pvt,0
2216,3216,F,153,7,Urban,Gvt,1
2217,3217,F,1649,18,Urban,Undertaking,1
2218,3218,F,1649,20,Urban,Cooperative,0
2219,3219,M,40920,20,Rural,Undertaking,1
2220,3220,F,1900,17,Urban,Pvt,0
2221,3221,F,3340,15,Urban,Cooperative,1
2222,3222,F,6271,9,Rural,Undertaking,0
2223,3223,F,415,6,Urban,Cooperative,1
2224,3224,F,7210,7,Rural,Cooperative,1
2225,3225,F,1647,20,Urban,Undertaking,0
2226,3226,M,99153200,14,Rural,Cooperative,1
2227,3227,M,2500,14,Urban,Gvt,0
2228,3228,M,8596,7,Rural,Undertaking,0
2229,3229,F,24000,7,Urban,Cooperative,1
2230,3230,M,1487,52,Rural,Undertaking,0
2231,3231,M,700,7,Urban,Undertaking,0
2232,3232,F,7520,14,Urban,Cooperative,0
2233,3233,M,1647,9,Urban,Undertaking,0
2234,3234,F,7210,14,Rural,Cooperative,0
2235,3235,F,1260,3,Urban,Undertaking,0
2236,3236,M,52000,16,Urban,Gvt,0
2237,3237,F,2500,14,Urban,Gvt,0
2238,3238,F,6647,8,Urban,Pvt,0
2239,3239,M,1487,6,Urban,Pvt,0
2240,3240,M,1210,17,Rural,Gvt,1
2241,3241,F,99153200,3,Rural,Undertaking,0
2242,3242,F,6647,52,Urban,Pvt,1
2243,3243,F,1649,14,Rural,Gvt,0
2244,3244,F,1750,17,Rural,Pvt,1
2245,3245,M,1100,52,Urban,Cooperative,1
2246,3246,F,42586,17,Rural,Undertaking,1
2247,3247,M,7520,15,Urban,Pvt,0
2248,3248,F,1750,14,Urban,Pvt,1
2249,3249,F,40920,15,Urban,Gvt,0
2250,3250,M,8596,15,Rural,Pvt,1
2251,3251,F,10401,1,Rural,Cooperative,1
2252,3252,F,1550,17,Urban,Cooperative,1
2253,3253,M,2500,21,Urban,Undertaking,1
2254,3254,M,4579,21,Urban,Gvt,1
2255,3255,M,900,1,Rural,Undertaking,1
2256,3256,F,7210,7,Urban,Cooperative,0
2257,3257,F,415,4,Rural,Pvt,1
2258,3258,F,900,15,Urban,Cooperative,1
2259,3259,M,7459,17,Rural,Cooperative,1
2260,3260,M,42586,9,Urban,Undertaking,0
2261,3261,M,1647,52,Urban,Gvt,0
2262,3262,F,5652,8,Rural,Cooperative,0
2263,3263,F,1210,6,Urban,Undertaking,1
2264,3264,F,1487,7,Rural,Gvt,0
2265,3265,F,8596,16,Urban,Cooperative,0
2266,3266,M,900,6,Rural,Cooperative,0
2267,3267,M,22652,16,Rural,Gvt,1
2268,3268,F,400,7,Urban,Undertaking,0
2269,3269,M,1649,21,Rural,Gvt,0
2270,3270,F,3254,18,Urban,Undertaking,0
2271,3271,M,1550,8,Urban,Gvt,0
2272,3272,F,5289,15,Rural,Undertaking,0
2273,3273,M,5652,20,Urban,Gvt,1
2274,3274,F,12670,14,Rural,Cooperative,1
2275,3275,M,5652,17,Urban,Undertaking,1
2276,3276,F,7210,4,Rural,Gvt,0
2277,3277,M,5289,20,Rural,Pvt,1
2278,3278,M,1100,9,Urban,Pvt,0
2279,3279,M,400,20,Rural,Gvt,0
2280,3280,M,415,8,Rural,Undertaking,1
2281,3281,M,1550,3,Rural,Gvt,0
2282,3282,M,52000,15,Urban,Gvt,1
2283,3283,M,900,14,Urban,Gvt,1
2284,3284,F,700,3,Urban,Cooperative,0
2285,3285,F,3254,4,Rural,Cooperative,0
2286,3286,F,52000,17,Urban,Cooperative,1
2287,3287,F,577,18,Rural,Pvt,1
2288,3288,M,15250,7,Urban,Cooperative,0
2289,3289,M,1647,18,Rural,Pvt,0
2290,3290,M,8596,8,Urban,Gvt,1
2291,3291,F,7459,7,Urban,Gvt,0
2292,3292,M,12670,20,Urban,Pvt,0
2293,3293,F,7220,21,Rural,Cooperative,0
2294,3294,F,22652,14,Urban,Gvt,1
2295,3295,F,24000,14,Rural,Cooperative,1
2296,3296,M,8596,6,Urban,Undertaking,1
2297,3297,F,99153200,7,Urban,Undertaking,0
2298,3298,M,1750,3,Urban,Pvt,1
2299,3299,F,4990,3,Rural,Cooperative,0
2300,3300,F,2500,21,Urban,Cooperative,0
2301,3301,M,1900,52,Rural,Undertaking,0
2302,3302,M,1290,9,Urban,Gvt,0
2303,3303,M,7459,8,Urban,Pvt,0
2304,3304,F,958,6,Rural,Gvt,1
2305,3305,F,1900,9,Urban,Gvt,0
2306,3306,F,4968,15,Urban,Pvt,0
2307,3307,F,4968,15,Urban,Gvt,1
2308,3308,M,24000,18,Rural,Gvt,0
2309,3309,F,6271,6,Urban,Cooperative,0
2310,3310,M,7220,12,Urban,Pvt,1
2311,3311,M,1900,17,Rural,Undertaking,1
2312,3312,F,415,14,Rural,Gvt,0
2313,3313,F,1487,18,Urban,Cooperative,0
2314,3314,F,1210,18,Urban,Gvt,1
2315,3315,M,1649,7,Rural,Pvt,1
2316,3316,F,400,14,Rural,Cooperative,1
2317,3317,F,854,1,Rural,Undertaking,1
2318,3318,F,520,17,Rural,Cooperative,0
2319,3319,M,1100,17,Urban,Cooperative,0
2320,3320,F,12670,17,Rural,Undertaking,1
2321,3321,M,900,6,Urban,Cooperative,0
2322,3322,M,4579,9,Urban,Gvt,1
2323,3323,F,958,8,Rural,Undertaking,0
